2A,24,step,FALSE,Peter,Peter,wso2,carbon.super ,1.40.11.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,FALSE,LOCAL,1424472317593
2A,25,step,TRUE,Harry,Harry,wso2,carbon.super ,1.40.11.2,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1424472975396
2A,26,step,TRUE,Felix,Felix,wso2,carbon.super ,1.40.11.3,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424473694432
2A,27,step,TRUE,Tom,Tom,wso2,carbon.super ,1.40.11.4,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1424478577785
2A,28,step,FALSE,Felix,Felix,wso2,carbon.super ,1.40.11.5,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Admin,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1424481377315
2A,29,step,FALSE,Harry,Harry,wso2,carbon.super ,1.40.11.6,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,FALSE,stepAuth1,FALSE,LOCAL,1424484022940
2A,30,step,TRUE,Adam,Adam,wso2,carbon.super ,1.40.11.7,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424484410392
2A,31,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,1.40.11.8,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424485313077
2A,32,step,TRUE,Adam,Adam,wso2,carbon.super ,1.40.11.9,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424485818385
2A,33,step,FALSE,Victor,Victor,wso2,carbon.super ,1.40.11.10,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424492284886
2A,34,step,TRUE,Gary,Gary,wso2,carbon.super ,1.40.11.11,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424495225820
2A,35,step,TRUE,Kally,Kally,wso2,carbon.super ,1.40.11.12,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424497260095
2A,36,step,FALSE,Gary,Gary,wso2,carbon.super ,1.40.11.13,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1424497693955
2A,37,step,TRUE,Gary,Gary,wso2,carbon.super ,1.40.11.14,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424499849249
2A,38,step,TRUE,Celine,Celine,wso2,carbon.super ,1.40.11.15,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424506420057
2A,39,step,TRUE,Gary,Gary,wso2,carbon.super ,1.40.11.16,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424509007201
2A,40,step,TRUE,Tom,Tom,wso2,carbon.super ,1.40.11.17,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1424511868644
2A,41,step,TRUE,Norman,Norman,wso2,carbon.super ,1.40.11.18,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424512856340
2A,42,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,1.40.11.19,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424515982139
2A,43,step,TRUE,Laila,Laila,wso2,carbon.super ,1.40.11.20,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424518443417
2A,44,step,TRUE,Felix,Felix,wso2,carbon.super ,1.40.11.21,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424522062961
2A,45,step,TRUE,Gary,Gary,wso2,carbon.super ,1.40.11.22,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424523644045
2A,46,step,TRUE,Gary,Gary,wso2,carbon.super ,1.40.11.23,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424527225328
2A,47,step,TRUE,Sarah,Sarah,wso2,carbon.super ,1.33.223.3,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424529009114
2A,48,step,TRUE,Celine,Celine,wso2,carbon.super ,1.33.223.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424534506868
2A,49,step,TRUE,Gary,Gary,wso2,carbon.super ,1.33.223.2,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424541462969
2A,50,step,TRUE,Peter,Peter,wso2,carbon.super ,1.33.223.3,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424542586232
2A,51,step,TRUE,Bryan,Bryan,wso2,carbon.super ,1.33.223.4,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424542773367
2A,52,step,FALSE,Gary,Gary,wso2,carbon.super ,1.33.223.5,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424545712742
2A,53,step,TRUE,John,John,wso2,carbon.super ,1.33.223.6,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424550144718
2A,54,step,TRUE,Kally,Kally,wso2,carbon.super ,1.33.223.7,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424554685122
2A,55,step,TRUE,Celine,Celine,wso2,carbon.super ,1.33.223.8,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424555652835
2A,56,step,TRUE,Laila,Laila,wso2,carbon.super ,1.33.223.9,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424561250199
2A,57,step,TRUE,Harry,Harry,wso2,carbon.super ,1.33.223.10,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1424561766932
2A,58,step,TRUE,Jessica,Jessica,wso2,carbon.super ,1.33.223.11,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424562297868
2A,59,step,TRUE,Tom,Tom,wso2,carbon.super ,1.33.223.12,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1424565938263
2A,60,step,TRUE,Tom,Tom,wso2,carbon.super ,1.33.223.13,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1424571262697
2A,61,step,TRUE,Rachel,Rachel,wso2,carbon.super ,1.33.223.14,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1424577853177
2A,62,step,TRUE,Laila,Laila,wso2,carbon.super ,1.33.223.15,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424579795088
2A,63,step,TRUE,Victor,Victor,wso2,carbon.super ,1.33.223.16,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424581040157
2A,64,step,TRUE,Sarah,Sarah,wso2,carbon.super ,1.33.223.17,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424587299715
2A,65,step,TRUE,David,David,wso2,carbon.super ,1.33.223.18,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424589071598
2A,66,step,FALSE,Kally,Kally,wso2,carbon.super ,1.33.223.19,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424589832235
2A,67,step,TRUE,Jessica,Jessica,wso2,carbon.super ,1.33.223.20,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424591660197
2A,68,step,FALSE,Peter,Peter,wso2,carbon.super ,1.33.223.21,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1424597202564
2A,69,step,TRUE,Felix,Felix,wso2,carbon.super ,1.33.223.22,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424599505671
2A,70,step,FALSE,Elizabeth,Elizabeth,wso2,carbon.super ,1.33.223.23,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1424604426046
2A,71,step,TRUE,Felix,Felix,wso2,carbon.super ,1.122.36.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424605835104
2A,72,step,TRUE,Adam,Adam,wso2,carbon.super ,1.122.36.2,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424608011514
2A,73,step,TRUE,Tom,Tom,wso2,carbon.super ,1.122.36.3,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424609422865
2A,74,step,TRUE,Kally,Kally,wso2,carbon.super ,1.122.36.4,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424610692772
2A,75,step,TRUE,Sarah,Sarah,wso2,carbon.super ,1.122.36.5,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424618120496
2A,76,step,TRUE,Norman,Norman,wso2,carbon.super ,1.122.36.6,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424621222664
2A,77,step,TRUE,Peter,Peter,wso2,carbon.super ,1.122.36.7,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424623316707
2A,78,step,TRUE,Sarah,Sarah,wso2,carbon.super ,1.122.36.8,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Super User,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424626039711
2A,79,step,FALSE,Peter,Peter,wso2,carbon.super ,1.122.36.9,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,FALSE,LOCAL,1424626971490
2A,80,step,FALSE,Tom,Tom,wso2,carbon.super ,1.122.36.10,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,FALSE,stepAuth1,FALSE,LOCAL,1424630559916
2A,81,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,1.122.36.11,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424631036696
2A,82,step,TRUE,Rachel,Rachel,wso2,carbon.super ,1.122.36.12,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1424632208931
2A,83,step,TRUE,Celine,Celine,wso2,carbon.super ,1.122.36.13,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424633376548
2A,84,step,TRUE,Peter,Peter,wso2,carbon.super ,1.122.36.14,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1424634914921
2A,85,step,TRUE,Laila,Laila,wso2,carbon.super ,1.122.36.15,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424636280114
2A,86,step,TRUE,Mary,Mary,wso2,carbon.super ,1.122.36.16,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424638302495
2A,87,step,TRUE,Felix,Felix,wso2,carbon.super ,1.122.36.17,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424641284080
2A,88,step,FALSE,Victor,Victor,wso2,carbon.super ,1.122.36.18,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1424643747213
2A,89,step,TRUE,Bryan,Bryan,wso2,carbon.super ,1.122.36.19,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424648258137
2A,90,step,TRUE,David,David,wso2,carbon.super ,1.122.36.20,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424650472219
2A,91,step,TRUE,Rachel,Rachel,wso2,carbon.super ,1.122.36.21,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424650990745
2A,92,step,TRUE,Mary,Mary,wso2,carbon.super ,1.122.36.22,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Admin,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1424652194443
2A,93,step,TRUE,Peter,Peter,wso2,carbon.super ,1.122.36.23,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424652581603
2A,94,step,FALSE,Gary,Gary,wso2,carbon.super ,1.121.190.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1424654546361
2A,95,step,TRUE,Sarah,Sarah,wso2,carbon.super ,1.121.190.2,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Super User,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424656586097
2A,96,step,TRUE,Peter,Peter,wso2,carbon.super ,1.121.190.3,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424657242267
2A,97,step,TRUE,David,David,wso2,carbon.super ,1.121.190.4,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424658287471
2A,98,step,TRUE,John,John,wso2,carbon.super ,1.121.190.5,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424658370896
2A,99,step,FALSE,Jessica,Jessica,wso2,carbon.super ,1.121.190.6,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424661025666
2A,100,step,FALSE,Harry,Harry,wso2,carbon.super ,1.121.190.7,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Architect,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1424664369511
2A,101,step,TRUE,Harry,Harry,wso2,carbon.super ,1.121.190.8,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1424666399179
2A,102,step,TRUE,Mary,Mary,wso2,carbon.super ,1.121.190.9,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424670005928
2A,103,step,FALSE,Victor,Victor,wso2,carbon.super ,1.121.190.10,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1424673958399
2A,104,step,TRUE,Norman,Norman,wso2,carbon.super ,1.121.190.11,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424679180960
2A,105,step,FALSE,Harry,Harry,wso2,carbon.super ,1.121.190.12,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,FALSE,stepAuth1,FALSE,LOCAL,1424679440777
2A,106,step,TRUE,Gary,Gary,wso2,carbon.super ,1.121.190.13,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424686940290
2A,107,step,TRUE,Tom,Tom,wso2,carbon.super ,1.121.190.14,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1424687711947
2A,108,step,TRUE,Victor,Victor,wso2,carbon.super ,1.121.190.15,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424695097659
2A,109,step,TRUE,Norman,Norman,wso2,carbon.super ,1.121.190.16,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424698538195
2A,110,step,FALSE,Victor,Victor,wso2,carbon.super ,1.121.190.17,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424700850602
2A,111,step,TRUE,Felix,Felix,wso2,carbon.super ,1.121.190.18,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424701534270
2A,112,step,TRUE,David,David,wso2,carbon.super ,1.121.190.19,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424703463579
2A,113,step,TRUE,Tom,Tom,wso2,carbon.super ,1.121.190.20,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1424704092004
2A,114,step,FALSE,Elizabeth,Elizabeth,wso2,carbon.super ,1.121.190.21,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1424705887042
2A,115,step,FALSE,Bryan,Bryan,wso2,carbon.super ,1.121.190.22,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1424707398955
2A,116,step,TRUE,Victor,Victor,wso2,carbon.super ,1.121.190.23,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424707551736
2A,117,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,1.121.190.24,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424708247746
2A,118,step,TRUE,Norman,Norman,wso2,carbon.super ,50.30.121.0,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424708683800
2A,119,step,TRUE,Norman,Norman,wso2,carbon.super ,50.30.121.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424709256615
2A,120,step,FALSE,Rachel,Rachel,wso2,carbon.super ,50.30.121.2,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1424709706034
2A,121,step,TRUE,Felix,Felix,wso2,carbon.super ,50.30.121.3,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424714102534
2A,122,step,FALSE,Celine,Celine,wso2,carbon.super ,50.30.121.4,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424714241022
2A,123,step,TRUE,Bryan,Bryan,wso2,carbon.super ,50.30.121.5,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424714708837
2A,124,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,50.30.121.6,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424718399844
